name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/13/5242880/repeats:5/real_time_mean",5,188.287,87.6756,ms,,,,,
"Sort/13/5242880/repeats:5/real_time_median",5,187.356,87.9201,ms,,,,,
"Sort/13/5242880/repeats:5/real_time_stddev",5,2.55791,4.73972,ms,,,,,
"Sort/13/5242880/repeats:5/real_time_cv",5,2.71704,10.8119,ms,,,,,
"Sort/14/5242880/repeats:5/real_time_mean",5,187.437,93.372,ms,,,,,
"Sort/14/5242880/repeats:5/real_time_median",5,187.348,93.2605,ms,,,,,
"Sort/14/5242880/repeats:5/real_time_stddev",5,2.95887,5.03807,ms,,,,,
"Sort/14/5242880/repeats:5/real_time_cv",5,3.1572,10.7914,ms,,,,,
"Sort/15/5242880/repeats:5/real_time_mean",5,189.021,96.4766,ms,,,,,
"Sort/15/5242880/repeats:5/real_time_median",5,187.112,96.024,ms,,,,,
"Sort/15/5242880/repeats:5/real_time_stddev",5,3.96186,2.90611,ms,,,,,
"Sort/15/5242880/repeats:5/real_time_cv",5,4.19196,6.02449,ms,,,,,
"Sort/16/5242880/repeats:5/real_time_mean",5,185.803,90.266,ms,,,,,
"Sort/16/5242880/repeats:5/real_time_median",5,185.492,93.7866,ms,,,,,
"Sort/16/5242880/repeats:5/real_time_stddev",5,0.896034,10.687,ms,,,,,
"Sort/16/5242880/repeats:5/real_time_cv",5,0.9645,23.679,ms,,,,,
"Sort/17/5242880/repeats:5/real_time_mean",5,182.846,92.5634,ms,,,,,
"Sort/17/5242880/repeats:5/real_time_median",5,183.158,94.2718,ms,,,,,
"Sort/17/5242880/repeats:5/real_time_stddev",5,3.19732,7.49133,ms,,,,,
"Sort/17/5242880/repeats:5/real_time_cv",5,3.49729,16.1864,ms,,,,,
"Sort/18/5242880/repeats:5/real_time_mean",5,187.358,84.3849,ms,,,,,
"Sort/18/5242880/repeats:5/real_time_median",5,188.998,84.5935,ms,,,,,
"Sort/18/5242880/repeats:5/real_time_stddev",5,5.48276,11.2753,ms,,,,,
"Sort/18/5242880/repeats:5/real_time_cv",5,5.8527,26.7236,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_mean",5,1381.88,1380.57,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_median",5,1390.46,1389.33,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_stddev",5,25.4569,25.5599,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_cv",5,3.68437,3.7028,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_mean",5,650.491,650.076,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_median",5,651.917,651.533,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_stddev",5,6.53258,6.49757,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_cv",5,2.00851,1.99902,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_mean",5,543.627,373.488,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_median",5,511.924,372.896,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_stddev",5,74.8518,3.88235,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_cv",5,27.5379,2.07897,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_mean",5,402.637,234.798,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_median",5,402.81,234.944,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_stddev",5,1.27109,1.45996,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_cv",5,0.631384,1.24359,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_mean",5,346.439,186.319,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_median",5,350.502,182.518,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_stddev",5,7.53454,10.2851,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_cv",5,4.3497,11.0403,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_mean",5,331.983,165.454,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_median",5,329.516,165.245,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_stddev",5,6.38582,1.99034,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_cv",5,3.84708,2.40591,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_mean",5,328.19,177.822,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_median",5,327.774,182.218,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_stddev",5,1.71494,8.77124,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_cv",5,1.04509,9.86518,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_mean",5,310.024,183.449,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_median",5,310.096,181.497,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_stddev",5,5.17976,4.28364,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_cv",5,3.34152,4.6701,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_mean",5,306.06,190.709,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_median",5,308.841,191.031,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_stddev",5,5.9749,4.33624,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_cv",5,3.90439,4.54749,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_mean",5,307.807,189.276,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_median",5,311.51,189.842,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_stddev",5,5.89306,5.02348,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_cv",5,3.82906,5.3081,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_mean",5,305.006,189.226,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_median",5,306.844,189.194,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_stddev",5,7.62447,2.15551,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_cv",5,4.99955,2.27825,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_mean",5,302.848,190.883,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_median",5,304.015,189.462,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_stddev",5,4.31447,4.41664,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_cv",5,2.84927,4.62759,ms,,,,,
"Sort/13/7340032/repeats:5/real_time_mean",5,266.724,124.449,ms,,,,,
"Sort/13/7340032/repeats:5/real_time_median",5,265.922,122.872,ms,,,,,
"Sort/13/7340032/repeats:5/real_time_stddev",5,4.59758,9.27869,ms,,,,,
"Sort/13/7340032/repeats:5/real_time_cv",5,3.44745,14.9116,ms,,,,,
"Sort/14/7340032/repeats:5/real_time_mean",5,264.59,119.835,ms,,,,,
"Sort/14/7340032/repeats:5/real_time_median",5,262.41,125.781,ms,,,,,
"Sort/14/7340032/repeats:5/real_time_stddev",5,6.64174,20.704,ms,,,,,
"Sort/14/7340032/repeats:5/real_time_cv",5,5.02041,34.5542,ms,,,,,
"Sort/15/7340032/repeats:5/real_time_mean",5,263.329,122.459,ms,,,,,
"Sort/15/7340032/repeats:5/real_time_median",5,261.367,119.364,ms,,,,,
"Sort/15/7340032/repeats:5/real_time_stddev",5,4.28979,9.02154,ms,,,,,
"Sort/15/7340032/repeats:5/real_time_cv",5,3.25812,14.734,ms,,,,,
"Sort/16/7340032/repeats:5/real_time_mean",5,263.36,120.849,ms,,,,,
"Sort/16/7340032/repeats:5/real_time_median",5,265.154,125.309,ms,,,,,
"Sort/16/7340032/repeats:5/real_time_stddev",5,7.09477,17.7492,ms,,,,,
"Sort/16/7340032/repeats:5/real_time_cv",5,5.38788,29.3742,ms,,,,,
"Sort/17/7340032/repeats:5/real_time_mean",5,261.101,117.537,ms,,,,,
"Sort/17/7340032/repeats:5/real_time_median",5,259.093,124.251,ms,,,,,
"Sort/17/7340032/repeats:5/real_time_stddev",5,7.43656,23.5944,ms,,,,,
"Sort/17/7340032/repeats:5/real_time_cv",5,5.69631,40.148,ms,,,,,
"Sort/18/7340032/repeats:5/real_time_mean",5,258.751,115.349,ms,,,,,
"Sort/18/7340032/repeats:5/real_time_median",5,259.125,119.693,ms,,,,,
"Sort/18/7340032/repeats:5/real_time_stddev",5,3.4099,15.4263,ms,,,,,
"Sort/18/7340032/repeats:5/real_time_cv",5,2.63565,26.7471,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_mean",5,1761.9,1761.07,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_median",5,1758.38,1757.7,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_stddev",5,9.91403,9.67299,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_cv",5,1.12538,1.09854,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_mean",5,842.96,842.568,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_median",5,842.785,842.399,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_stddev",5,1.57102,1.57302,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_cv",5,0.37274,0.373387,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_mean",5,702.392,479.948,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_median",5,661.349,479.895,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_stddev",5,92.6286,2.04309,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_cv",5,26.3752,0.851381,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_mean",5,578.506,317.122,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_median",5,577.319,316.319,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_stddev",5,2.37321,1.34374,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_cv",5,0.82046,0.847459,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_mean",5,506.684,239.835,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_median",5,517.798,237.18,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_stddev",5,27.1637,4.47946,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_cv",5,10.7222,3.73544,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_mean",5,446.645,208.754,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_median",5,443.073,207.745,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_stddev",5,9.94253,3.29215,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_cv",5,4.4521,3.15409,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_mean",5,434.149,226.794,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_median",5,437.367,227.297,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_stddev",5,8.23832,3.08945,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_cv",5,3.79516,2.72446,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_mean",5,423.001,217.205,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_median",5,424.403,219.675,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_stddev",5,12.5187,16.2616,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_cv",5,5.91898,14.9735,ms,,,,,
"Sort/9/9437184/repeats:5/real_time_mean",5,407.092,220.015,ms,,,,,
