name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/2/16384/10/repeats:5/real_time_mean",5,93.3936,87.3636,ms,,,,,
"Sort/2/16384/10/repeats:5/real_time_median",5,97.5875,92.7365,ms,,,,,
"Sort/2/16384/10/repeats:5/real_time_stddev",5,8.7235,8.92868,ms,,,,,
"Sort/2/16384/10/repeats:5/real_time_cv",5,18.6811,20.4403,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_mean",5,64.4183,59.2414,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_median",5,67.2037,63.1444,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_stddev",5,8.84516,6.91355,ms,,,,,
"Sort/3/16384/10/repeats:5/real_time_cv",5,27.4617,23.3402,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_mean",5,55.3699,50.9596,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_median",5,54.4438,50.2505,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_stddev",5,5.15765,4.49596,ms,,,,,
"Sort/4/16384/10/repeats:5/real_time_cv",5,18.6298,17.6452,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_mean",5,39.1492,28.4263,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_median",5,38.4812,26.7914,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_stddev",5,3.10316,7.27907,ms,,,,,
"Sort/5/16384/10/repeats:5/real_time_cv",5,15.853,51.2136,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_mean",5,31.345,28.353,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_median",5,30.7978,27.6993,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_stddev",5,1.54432,1.4079,ms,,,,,
"Sort/6/16384/10/repeats:5/real_time_cv",5,9.8537,9.93123,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_mean",5,646.992,639.134,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_median",5,828.209,819.918,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_stddev",5,288.818,284.79,ms,,,,,
"Sort/1/32768/10/repeats:5/real_time_cv",5,89.2803,89.1175,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_mean",5,432.847,416.2,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_median",5,429.08,422.769,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_stddev",5,50.2516,65.2955,ms,,,,,
"Sort/2/32768/10/repeats:5/real_time_cv",5,23.2191,31.377,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_mean",5,326.995,305.997,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_median",5,333.538,308.993,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_stddev",5,25.0778,43.1836,ms,,,,,
"Sort/3/32768/10/repeats:5/real_time_cv",5,15.3384,28.2248,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_mean",5,238.597,222.629,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_median",5,236.099,222.242,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_stddev",5,14.6841,14.6865,ms,,,,,
"Sort/4/32768/10/repeats:5/real_time_cv",5,12.3087,13.1937,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_mean",5,229.802,205.25,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_median",5,235.264,194.375,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_stddev",5,23.7767,29.1152,ms,,,,,
"Sort/5/32768/10/repeats:5/real_time_cv",5,20.6932,28.3705,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_mean",5,165.79,149.782,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_median",5,165.724,145.708,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_stddev",5,8.11011,13.9534,ms,,,,,
"Sort/6/32768/10/repeats:5/real_time_cv",5,9.78361,18.6316,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_mean",5,4752.68,4721.2,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_median",5,5114.85,5081.2,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_stddev",5,822.869,816.79,ms,,,,,
"Sort/1/65536/10/repeats:5/real_time_cv",5,34.6276,34.601,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_mean",5,2168.23,2086.37,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_median",5,2112.93,1977.61,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_stddev",5,201.066,227.615,ms,,,,,
"Sort/2/65536/10/repeats:5/real_time_cv",5,18.5465,21.8192,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_mean",5,1599.56,1462.77,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_median",5,1553.95,1537.15,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_stddev",5,186.641,399.712,ms,,,,,
"Sort/3/65536/10/repeats:5/real_time_cv",5,23.3366,54.6515,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_mean",5,1111.68,831.852,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_median",5,1287.8,906.497,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_stddev",5,326.518,180.942,ms,,,,,
"Sort/4/65536/10/repeats:5/real_time_cv",5,58.7432,43.5034,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_mean",5,867.844,769.499,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_median",5,776.29,661.563,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_stddev",5,242.13,222.854,ms,,,,,
"Sort/5/65536/10/repeats:5/real_time_cv",5,55.8003,57.9219,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_mean",5,741.806,612.333,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_median",5,723.085,566.216,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_stddev",5,81.4712,130.621,ms,,,,,
"Sort/6/65536/10/repeats:5/real_time_cv",5,21.9656,42.6634,ms,,,,,
"Sort/1/131072/10/repeats:5/real_time_mean",5,17764.9,17719.9,ms,,,,,
"Sort/1/131072/10/repeats:5/real_time_median",5,21379.6,21334.1,ms,,,,,
"Sort/1/131072/10/repeats:5/real_time_stddev",5,5828.03,5807.97,ms,,,,,
"Sort/1/131072/10/repeats:5/real_time_cv",5,65.6129,65.5531,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_mean",5,11965.6,11063.8,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_median",5,11563.6,11385.1,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_stddev",5,872.83,1732.4,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_cv",5,14.5889,31.3165,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_mean",5,8768.75,7606.64,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_median",5,7475.35,7188.82,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_stddev",5,2178.56,1479.39,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_cv",5,49.6892,38.8974,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_mean",5,5788.7,4031.98,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_median",5,6218.7,4702.22,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_stddev",5,1219.55,2351.41,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_cv",5,42.1356,116.638,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_mean",5,4647.73,4242.78,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_median",5,5131.42,4772.07,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_stddev",5,838.778,836.419,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_cv",5,36.0941,39.4279,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_mean",5,4328.62,2768.69,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_median",5,4268.2,3457.82,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_stddev",5,250.759,1656.98,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_cv",5,11.5861,119.694,ms,,,,,
