name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/6/5242880/repeats:5/real_time_stddev",5,3.08662,21.2574,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_cv",5,2.59239,30.4609,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_mean",5,1372.77,1371.37,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_median",5,1371.63,1370.33,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_stddev",5,6.43999,6.45216,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_cv",5,0.93825,0.940978,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_mean",5,650.08,649.464,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_median",5,649.233,648.663,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_stddev",5,2.43492,2.44701,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_cv",5,0.749115,0.753547,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_mean",5,614.512,376.295,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_median",5,676.706,376.456,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_stddev",5,92.2699,2.10774,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_cv",5,30.0303,1.12026,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_mean",5,418.476,237.428,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_median",5,409.954,238.975,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_stddev",5,13.0148,4.85078,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_cv",5,6.22006,4.08611,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_mean",5,361.542,186.575,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_median",5,357.736,186.807,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_stddev",5,7.08809,0.869073,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_cv",5,3.92103,0.931609,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_mean",5,332.576,169.672,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_median",5,334.99,169.898,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_stddev",5,4.54687,2.75245,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_cv",5,2.73433,3.24444,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_mean",5,1769.22,1768.09,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_median",5,1759.17,1758.1,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_stddev",5,17.1706,16.8026,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_cv",5,1.94103,1.90065,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_mean",5,839.858,839.296,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_median",5,836.626,835.967,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_stddev",5,8.05785,8.11558,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_cv",5,1.91886,1.9339,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_mean",5,754.246,488.188,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_median",5,677.265,486.825,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_stddev",5,113.26,4.23318,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_cv",5,30.0328,1.73424,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_mean",5,585.365,320.298,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_median",5,583.226,319.162,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_stddev",5,5.18831,2.46198,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_cv",5,1.77268,1.53731,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_mean",5,519.253,250.252,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_median",5,525.363,244.09,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_stddev",5,19.8622,11.0677,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_cv",5,7.6503,8.8453,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_mean",5,456.761,222.724,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_median",5,452.546,210.434,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_stddev",5,12.1324,23.5972,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_cv",5,5.31235,21.1896,ms,,,,,
