name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/8/1048576/repeats:5/real_time_median",5,42.1701,35.5117,ms,,,,,
"Sort/8/1048576/repeats:5/real_time_stddev",5,0.429819,1.1168,ms,,,,,
"Sort/8/1048576/repeats:5/real_time_cv",5,2.03893,6.3552,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_mean",5,42.525,34.9487,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_median",5,42.4187,34.5024,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_stddev",5,0.495271,1.30332,ms,,,,,
"Sort/9/1048576/repeats:5/real_time_cv",5,2.32932,7.45848,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_mean",5,41.8361,35.2773,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_median",5,41.873,35.9585,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_stddev",5,0.559775,2.48507,ms,,,,,
"Sort/10/1048576/repeats:5/real_time_cv",5,2.67604,14.0888,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_mean",5,41.7524,34.7815,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_median",5,41.7859,34.5194,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_stddev",5,0.410193,1.03014,ms,,,,,
"Sort/11/1048576/repeats:5/real_time_cv",5,1.96488,5.92347,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_mean",5,41.1404,33.3255,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_median",5,41.0355,32.7441,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_stddev",5,0.314197,1.15087,ms,,,,,
"Sort/12/1048576/repeats:5/real_time_cv",5,1.52743,6.90685,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_mean",5,553.294,552.995,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_median",5,553.067,552.754,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_stddev",5,1.07707,1.04506,ms,,,,,
"Sort/1/3145728/repeats:5/real_time_cv",5,0.38933,0.377964,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_mean",5,223.059,221.906,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_median",5,222.952,222.303,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_stddev",5,1.10972,2.47725,ms,,,,,
"Sort/2/3145728/repeats:5/real_time_cv",5,0.995003,2.2327,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_mean",5,215.306,147.733,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_median",5,208.866,172.993,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_stddev",5,10.4481,45.3477,ms,,,,,
"Sort/3/3145728/repeats:5/real_time_cv",5,9.70534,61.3915,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_mean",5,177.019,131.089,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_median",5,177.885,130.545,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_stddev",5,1.53546,12.8327,ms,,,,,
"Sort/4/3145728/repeats:5/real_time_cv",5,1.73479,19.5786,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_mean",5,144.974,92.171,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_median",5,147.267,91.0389,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_stddev",5,5.57244,24.4084,ms,,,,,
"Sort/5/3145728/repeats:5/real_time_cv",5,7.68748,52.9633,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_mean",5,137.022,70.5436,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_median",5,137.349,70.1012,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_stddev",5,3.03591,17.1258,ms,,,,,
"Sort/6/3145728/repeats:5/real_time_cv",5,4.43129,48.5539,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_mean",5,139.11,71.0864,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_median",5,139.237,73.0499,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_stddev",5,5.15995,21.0243,ms,,,,,
"Sort/7/3145728/repeats:5/real_time_cv",5,7.41854,59.1514,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_mean",5,137.593,96.1424,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_median",5,136.965,98.4507,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_stddev",5,3.99103,6.82658,ms,,,,,
"Sort/8/3145728/repeats:5/real_time_cv",5,5.8012,14.201,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_mean",5,134.466,70.9647,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_median",5,133.618,66.2144,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_stddev",5,3.19706,11.93,ms,,,,,
"Sort/9/3145728/repeats:5/real_time_cv",5,4.75518,33.6224,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_mean",5,130.913,67.9793,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_median",5,130.906,66.4019,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_stddev",5,2.09304,16.1285,ms,,,,,
"Sort/10/3145728/repeats:5/real_time_cv",5,3.1976,47.4513,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_mean",5,130.862,66.7102,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_median",5,131.342,71.8675,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_stddev",5,2.27198,11.3736,ms,,,,,
"Sort/11/3145728/repeats:5/real_time_cv",5,3.47234,34.0986,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_mean",5,125.204,69.7882,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_median",5,124.77,72.7667,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_stddev",5,1.58266,13.5441,ms,,,,,
"Sort/12/3145728/repeats:5/real_time_cv",5,2.52811,38.8149,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_mean",5,951.324,950.758,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_median",5,950.027,949.412,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_stddev",5,8.28353,8.16372,ms,,,,,
"Sort/1/5242880/repeats:5/real_time_cv",5,1.74147,1.71731,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_mean",5,412.336,412.059,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_median",5,413.483,413.229,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_stddev",5,3.70497,3.73662,ms,,,,,
"Sort/2/5242880/repeats:5/real_time_cv",5,1.79706,1.81363,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_mean",5,382.768,186.018,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_median",5,362.316,159.973,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_stddev",5,31.7881,58.0446,ms,,,,,
"Sort/3/5242880/repeats:5/real_time_cv",5,16.6096,62.4075,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_mean",5,313.147,133.36,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_median",5,312.373,118.622,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_stddev",5,1.91607,33.5175,ms,,,,,
"Sort/4/5242880/repeats:5/real_time_cv",5,1.22375,50.266,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_mean",5,259.552,106.623,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_median",5,263.652,95.0353,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_stddev",5,16.2303,25.4784,ms,,,,,
"Sort/5/5242880/repeats:5/real_time_cv",5,12.5064,47.7916,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_mean",5,237.664,128.099,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_median",5,236.261,128.689,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_stddev",5,5.23372,32.0753,ms,,,,,
"Sort/6/5242880/repeats:5/real_time_cv",5,4.40431,50.0791,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_mean",5,232.458,100.073,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_median",5,231.78,88.6896,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_stddev",5,5.54107,28.8813,ms,,,,,
"Sort/7/5242880/repeats:5/real_time_cv",5,4.76737,57.7206,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_mean",5,223.763,103.793,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_median",5,223.425,85.2882,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_stddev",5,3.77224,26.9432,ms,,,,,
"Sort/8/5242880/repeats:5/real_time_cv",5,3.37164,51.9171,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_mean",5,236.595,125.836,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_median",5,240.483,149.582,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_stddev",5,8.80614,37.8944,ms,,,,,
"Sort/9/5242880/repeats:5/real_time_cv",5,7.44407,60.2284,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_mean",5,221.433,114.07,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_median",5,223.324,126.158,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_stddev",5,6.46717,24.9321,ms,,,,,
"Sort/10/5242880/repeats:5/real_time_cv",5,5.84119,43.7137,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_mean",5,217.513,102.693,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_median",5,216.46,104.203,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_stddev",5,7.20675,17.8821,ms,,,,,
"Sort/11/5242880/repeats:5/real_time_cv",5,6.62651,34.8264,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_mean",5,215.678,87.5879,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_median",5,219.428,87.9772,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_stddev",5,6.68651,1.39103,ms,,,,,
"Sort/12/5242880/repeats:5/real_time_cv",5,6.20046,3.1763,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_mean",5,1353.35,1352.81,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_median",5,1353.14,1352.6,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_stddev",5,1.8539,1.8255,ms,,,,,
"Sort/1/7340032/repeats:5/real_time_cv",5,0.273972,0.269881,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_mean",5,673.295,672.632,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_median",5,674.983,674.363,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_stddev",5,13.7208,13.6951,ms,,,,,
"Sort/2/7340032/repeats:5/real_time_cv",5,4.07572,4.07211,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_mean",5,646.327,376.507,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_median",5,677.531,377.321,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_stddev",5,70.1449,1.64264,ms,,,,,
"Sort/3/7340032/repeats:5/real_time_cv",5,21.7057,0.872569,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_mean",5,405.024,235.541,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_median",5,405.864,236.13,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_stddev",5,2.58391,1.43052,ms,,,,,
"Sort/4/7340032/repeats:5/real_time_cv",5,1.27593,1.21466,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_mean",5,352.395,188.004,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_median",5,352.671,186.196,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_stddev",5,1.60278,3.92243,ms,,,,,
"Sort/5/7340032/repeats:5/real_time_cv",5,0.909651,4.17271,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_mean",5,333.084,169.439,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_median",5,332.358,169.063,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_stddev",5,7.63928,0.819066,ms,,,,,
"Sort/6/7340032/repeats:5/real_time_cv",5,4.58699,0.966796,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_mean",5,326.572,187.996,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_median",5,325.067,192.217,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_stddev",5,3.39752,6.31124,ms,,,,,
"Sort/7/7340032/repeats:5/real_time_cv",5,2.08071,6.71423,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_mean",5,310.854,186.541,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_median",5,311.676,185.868,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_stddev",5,4.30727,4.91081,ms,,,,,
"Sort/8/7340032/repeats:5/real_time_cv",5,2.77124,5.26511,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_mean",5,311.092,185.597,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_median",5,312.262,185.403,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_stddev",5,5.23956,3.71395,ms,,,,,
"Sort/9/7340032/repeats:5/real_time_cv",5,3.3685,4.00216,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_mean",5,307.688,180.477,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_median",5,306.475,181.535,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_stddev",5,3.75624,8.06143,ms,,,,,
"Sort/10/7340032/repeats:5/real_time_cv",5,2.4416,8.93349,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_mean",5,312.732,191.485,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_median",5,313.145,191.869,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_stddev",5,4.20069,3.07804,ms,,,,,
"Sort/11/7340032/repeats:5/real_time_cv",5,2.68644,3.21491,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_mean",5,304.344,192.525,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_median",5,307.486,192.704,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_stddev",5,9.72508,4.33963,ms,,,,,
"Sort/12/7340032/repeats:5/real_time_cv",5,6.39084,4.50812,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_mean",5,1757.68,1756.97,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_median",5,1757.26,1756.56,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_stddev",5,1.66774,1.63055,ms,,,,,
"Sort/1/9437184/repeats:5/real_time_cv",5,0.189767,0.18561,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_mean",5,847.652,846.484,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_median",5,851.807,849.303,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_stddev",5,7.54442,6.95806,ms,,,,,
"Sort/2/9437184/repeats:5/real_time_cv",5,1.78008,1.64399,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_mean",5,710.797,486.722,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_median",5,670.829,488.205,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_stddev",5,90.8866,3.89896,ms,,,,,
"Sort/3/9437184/repeats:5/real_time_cv",5,25.5731,1.60213,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_mean",5,577.609,318.052,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_median",5,579.81,318.536,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_stddev",5,4.69281,4.06856,ms,,,,,
"Sort/4/9437184/repeats:5/real_time_cv",5,1.62491,2.55842,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_mean",5,507.951,238.575,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_median",5,517.871,239.18,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_stddev",5,27.0737,4.60114,ms,,,,,
"Sort/5/9437184/repeats:5/real_time_cv",5,10.66,3.85719,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_mean",5,438.651,209.695,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_median",5,438.258,207.145,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_stddev",5,3.34737,7.65222,ms,,,,,
"Sort/6/9437184/repeats:5/real_time_cv",5,1.52621,7.29843,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_mean",5,433.291,222.36,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_median",5,433.721,223.247,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_stddev",5,6.36426,7.55928,ms,,,,,
"Sort/7/9437184/repeats:5/real_time_cv",5,2.93764,6.79915,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_mean",5,401.534,223.776,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_median",5,404.039,224.624,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_stddev",5,9.30646,3.99857,ms,,,,,
"Sort/8/9437184/repeats:5/real_time_cv",5,4.63545,3.57373,ms,,,,,
"Sort/9/9437184/repeats:5/real_time_mean",5,410.392,225.435,ms,,,,,
"Sort/9/9437184/repeats:5/real_time_median",5,410.732,224.939,ms,,,,,
"Sort/9/9437184/repeats:5/real_time_stddev",5,4.25132,2.39448,ms,,,,,
"Sort/9/9437184/repeats:5/real_time_cv",5,2.07184,2.12432,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_mean",5,408.65,224.723,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_median",5,414.728,221.178,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_stddev",5,11.4,5.56813,ms,,,,,
"Sort/10/9437184/repeats:5/real_time_cv",5,5.57933,4.95555,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_mean",5,403.103,221.368,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_median",5,404.679,228.319,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_stddev",5,3.67508,37.1439,ms,,,,,
"Sort/11/9437184/repeats:5/real_time_cv",5,1.8234,33.5586,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_mean",5,405.098,235.564,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_median",5,399.487,226.092,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_stddev",5,15.3254,17.3479,ms,,,,,
"Sort/12/9437184/repeats:5/real_time_cv",5,7.56626,14.7288,ms,,,,,
