name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/131072/10/repeats:5/real_time_cv",5,8.71447,7.88066,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_mean",5,494.907,489.229,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_median",5,485.003,481.124,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_stddev",5,17.4206,14.5903,ms,,,,,
"Sort/2/131072/10/repeats:5/real_time_cv",5,7.03994,5.96461,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_mean",5,358.371,348.502,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_median",5,375.032,372.065,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_stddev",5,56.9443,51.0517,ms,,,,,
"Sort/3/131072/10/repeats:5/real_time_cv",5,31.7795,29.2978,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_mean",5,197.501,178.365,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_median",5,196.801,180.563,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_stddev",5,35.2641,46.6317,ms,,,,,
"Sort/4/131072/10/repeats:5/real_time_cv",5,35.7103,52.2881,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_mean",5,248.889,183.51,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_median",5,287.431,159.204,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_stddev",5,70.3221,99.4091,ms,,,,,
"Sort/5/131072/10/repeats:5/real_time_cv",5,56.5089,108.342,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_mean",5,194.691,147.98,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_median",5,203.697,140,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_stddev",5,32.9944,33.1388,ms,,,,,
"Sort/6/131072/10/repeats:5/real_time_cv",5,33.8941,44.7883,ms,,,,,
