name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"MatrixMultiplicationCacheFriendly/5/764/repeats:10/real_time_median",10,1268.24,1239.76,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/764/repeats:10/real_time_stddev",10,11.291,8.48526,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/764/repeats:10/real_time_cv",10,0.88813,0.68358,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/764/repeats:10/real_time_mean",10,1134.92,1107.49,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/764/repeats:10/real_time_median",10,1151.87,1122.04,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/764/repeats:10/real_time_stddev",10,56.7353,56.0487,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/764/repeats:10/real_time_cv",10,4.99906,5.06088,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/1152/repeats:10/real_time_mean",10,20166.3,20122,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/1152/repeats:10/real_time_median",10,20132.2,20115.4,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/1152/repeats:10/real_time_stddev",10,264.581,204.557,ms,,,,,
"MatrixMultiplicationCacheFriendly/1/1152/repeats:10/real_time_cv",10,1.312,1.01658,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/1152/repeats:10/real_time_mean",10,10366,10219.3,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/1152/repeats:10/real_time_median",10,10276.6,10170.5,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/1152/repeats:10/real_time_stddev",10,166.873,175.324,ms,,,,,
"MatrixMultiplicationCacheFriendly/2/1152/repeats:10/real_time_cv",10,1.60981,1.71562,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/1152/repeats:10/real_time_mean",10,7035.34,6956.42,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/1152/repeats:10/real_time_median",10,6984.23,6909.88,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/1152/repeats:10/real_time_stddev",10,109.85,128.666,ms,,,,,
"MatrixMultiplicationCacheFriendly/3/1152/repeats:10/real_time_cv",10,1.5614,1.8496,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/1152/repeats:10/real_time_mean",10,5530.35,5421.8,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/1152/repeats:10/real_time_median",10,5431.15,5399.6,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/1152/repeats:10/real_time_stddev",10,279.674,220.751,ms,,,,,
"MatrixMultiplicationCacheFriendly/4/1152/repeats:10/real_time_cv",10,5.05708,4.07154,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/1152/repeats:10/real_time_mean",10,4532.84,4422.33,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/1152/repeats:10/real_time_median",10,4492.54,4421.32,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/1152/repeats:10/real_time_stddev",10,119.73,47.9969,ms,,,,,
"MatrixMultiplicationCacheFriendly/5/1152/repeats:10/real_time_cv",10,2.64138,1.08533,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/1152/repeats:10/real_time_mean",10,4268.53,4098.24,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/1152/repeats:10/real_time_median",10,4245.7,3921.87,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/1152/repeats:10/real_time_stddev",10,375.758,356.431,ms,,,,,
"MatrixMultiplicationCacheFriendly/6/1152/repeats:10/real_time_cv",10,8.80299,8.69717,ms,,,,,
